filename,label
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_022140_074.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_100217_780.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_031715_169.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_030623_319.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_130058_635.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_165547_902.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_231523_522.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_125835_828.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_215844_141.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_083240_062.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_051439_949.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_101259_553.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_141024_932.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_120647_175.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_115218_177.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_040227_052.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_205652_004.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_152814_729.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_230444_455.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_233747_393.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_105219_962.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_014840_204.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_182042_848.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_959_85_rot90.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_161520_444.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0699_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_094614_919.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_160555_382.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_001218_204.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_799_80_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_225540_387.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_030653_558.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_061446_410.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_025843_870.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_125214_947.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_081722_453.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_998_85_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_113754_919.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_727_99.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_050440_337.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_113648_718.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_093320_525.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_020359_956.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_172445_628.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03082025_190757_004.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_772_90.png,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0854_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_205858_339.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_202906_757.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_071904_343.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053459_212.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_063342_363.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_212503_096.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_035507_739.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_080016_665.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_211720_404.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_142629_919.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_045304_642.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_184831_919.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_202810_110.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_042442_550.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_200818_855.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_120744_526.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_073232_967.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_101706_875.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0003_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_190854_818.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_145729_103.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_135326_681.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_043327_008.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_164700_394.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030914_762.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_214626_109.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_092915_818.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_213704_415.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_182329_416.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053246_331.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_191624_223.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_222043_208.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0092_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_095555_481.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_487_16_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_105118_719.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_062442_224.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_072503_755.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_035518_749.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_164056_606.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_024912_771.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_023302_904.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_820_12.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_070525_488.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_103917_301.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_000721_166.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_031453_907.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150437_854.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_041043_046.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_221449_820.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_105318_000.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_003558_201.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_005619_369.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_073730_245.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_269_1_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_044837_965.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_104159_756.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_013603_521.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_125533_057.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_120240_264.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_143810_593.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_191324_958.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_083221_189.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_79_1.png,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_35_13_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0622_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_053804_518.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03082025_193646_310.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_004732_616.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_044132_527.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_003913_211.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_040141_145.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_605_94_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_084506_513.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_040212_698.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_071056_709.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_221854_675.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_133321_128.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_175446_534.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_004732_592.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_001451_713.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_223606_705.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_022848_193.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_180015_299.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_144752_981.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_182154_636.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_004545_128.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_013544_779.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_081859_392.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_235957_692.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_112054_594.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_234903_052.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_230619_111.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_112757_445.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_134832_537.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_100718_956.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_055210_572.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_001041_394.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_215552_798.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_222033_568.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_013958_882.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_144155_249.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_080005_639.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_054757_021.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_003622_109.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_044135_073.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_123849_612.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_074051_955.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_115936_562.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_120545_365.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_074302_276.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_112441_077.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_144912_166.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_092523_891.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0374_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_181655_685.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_132058_441.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0317_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_213313_886.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_205325_016.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_053259_743.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_750_18_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0696_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_150159_007.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_161750_058.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_476_97_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_233208_804.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_073116_762.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_101_80.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_061852_596.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_083041_704.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_090326_784.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_052502_053.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_042212_177.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_200659_931.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_093928_148.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_193343_931.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_134328_232.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_898_3_rot90.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_005911_897.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150446_025.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_144955_905.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0938_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_296_5.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_015501_755.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_042139_072.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_173140_508.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0799_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_051118_943.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_043041_370.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_105101_708.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0953_well-mixed.jpg,1
